results_index,id,y_true,y_pred
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,-1,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,1,1
27,8692923,0,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,2,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,3
27,8692923,2,3
27,8692923,2,3
27,8692923,2,3
27,8692923,2,3
27,8692923,2,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,0,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,2,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,1,3
27,8692923,1,1
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,3
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,1,2
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,0,0
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,1,1
27,8692923,1,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,0
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,3
27,8692923,0,0
27,8692923,0,0
27,8692923,0,1
27,8692923,0,1
27,8692923,0,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,0,0
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,1,2
27,8692923,2,2
27,8692923,2,2
27,8692923,2,1
27,8692923,2,1
27,8692923,2,1
27,8692923,1,1
27,8692923,0,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,1,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,3
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
27,8692923,3,1
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,-1,0
28,9106476,0,0
28,9106476,0,0
28,9106476,0,0
28,9106476,0,0
28,9106476,1,0
28,9106476,1,0
28,9106476,1,0
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,2,2
28,9106476,2,2
28,9106476,1,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,1,2
28,9106476,1,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,1
28,9106476,0,1
28,9106476,0,1
28,9106476,0,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,2
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,1,1
28,9106476,2,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,2,1
28,9106476,2,1
28,9106476,1,1
28,9106476,0,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,2
28,9106476,1,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,2,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,2
28,9106476,1,1
28,9106476,1,1
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,2,3
28,9106476,2,3
28,9106476,2,3
28,9106476,1,3
28,9106476,0,3
28,9106476,0,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,0,3
28,9106476,1,3
28,9106476,1,3
28,9106476,0,3
28,9106476,0,3
28,9106476,0,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,1,3
28,9106476,0,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,2,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,1,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
28,9106476,2,1
